# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:39:18 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
739000	-3846.097622055391	0.07907032261213955	8.655577834159561E-4	19.67659205456026	24.08895801986269	70.87157332636619	-3775.1767960343577	-70.92082602103343
740000	-3841.921135963874	0.024115858859163564	0.0010709412212149515	30.068450487130587	23.384484209778122	65.3146712656686	-3773.9332406985977	-67.98789526527612
741000	-3840.9621003665743	0.09144100685439614	9.090114493554172E-4	24.780319558207882	22.925173884566817	74.54066346226381	-3767.5236619083894	-73.43843845818469
742000	-3849.845053481994	0.0769142401369268	8.34693329366357E-4	33.057282890072464	20.957917383430676	81.19179127965066	-3776.0129100234158	-73.83214345857823
743000	-3848.3557837561934	0.0842116254230404	7.565364466830132E-4	35.03434898509872	20.076241438719396	77.62032043764404	-3775.1373022784455	-73.218481477748
744000	-3837.012976531065	0.03239852135728766	0.001003361912006099	29.893416673680832	20.571466380361475	65.62535595812471	-3768.5549222946333	-68.45805423643148
745000	-3849.5606099930783	0.10264119916366103	8.950978460702864E-4	23.861728148371707	13.953674854197976	73.45499530342619	-3778.089879456924	-71.47073053615453
746000	-3845.9068187107146	0.0470556509056828	8.240728011226069E-4	41.76598976760878	17.81591877483892	82.04961553005018	-3770.6954270631436	-75.21139164757113
747000	-3838.518815752925	0.02628820484160016	9.004881568329161E-4	32.65804611690452	24.05286128579572	73.7169265317237	-3768.3322590375624	-70.1865567153628
748000	-3840.2014952320587	0.09386963201988044	9.865403528896664E-4	27.50263638786349	21.23107931203582	64.80008889661732	-3771.737227222548	-68.46426800951069
749000	-3842.2918161373896	0.08952552072248163	0.001065626623109555	29.054494287228593	23.74514782629421	72.9499707426368	-3772.201946728805	-70.08986940858436
750000	-3842.7119267077514	0.10088076289975043	0.0010256138044567168	34.80765571527768	21.187864473326627	67.43179919749294	-3771.8031898584645	-70.90873684928697
751000	-3840.0647630092544	0.020577697075882966	8.838919947568245E-4	30.841095539348373	17.743908138565228	66.30160274560185	-3768.8814523762308	-71.18331063302351
752000	-3844.8677151753386	0.05523207063372136	8.130712307280694E-4	43.167207215934496	21.403583685391638	74.96240468669876	-3772.3736302979473	-72.49408487739109
753000	-3850.60014246205	0.02548147490837345	7.050917306752037E-4	72.06055655170161	21.867719189340306	85.2647473437503	-3771.657269647601	-78.94287281444886
754000	-3847.4626510467197	0.10445545396174728	7.555766175132906E-4	56.08092207154218	23.961917260851493	89.98485737646288	-3771.1216045309643	-76.34104651575512
755000	-3850.3629172915935	0.018400199161410998	8.421585364356089E-4	26.975736654929293	25.005419171441233	74.23514790739188	-3776.1471675243447	-74.21574976724867
756000	-3850.639529703342	0.01368827835657971	0.0010568260510155638	27.52103832577716	26.876367310106456	67.96589545564636	-3778.1072425511197	-72.53228715222203
757000	-3841.9113782661366	0.03225206317398603	9.817562312648953E-4	39.85939285508854	17.933248939652845	73.7955885451828	-3771.844025348372	-70.06735291776491
758000	-3848.747469582606	0.0053012987656993965	0.0012112416019388478	27.099347192395058	18.776928443127076	59.486632103528066	-3781.2356442395812	-67.51182534302477
759000	-3845.8883818590116	0.04092782311116461	9.74621682650263E-4	31.654236860509357	20.402546584792812	75.17217391283181	-3774.6625731101685	-71.22580874884314
760000	-3839.809597673189	0.09486703910605769	8.534176074229946E-4	34.73199306129908	22.42472032846675	72.50103675306762	-3767.369290297617	-72.4403073755714
761000	-3839.8020302352043	0.04007987111635877	9.706016900724108E-4	28.989016345747046	22.42472032846675	64.97558710515919	-3771.67546181247	-68.12656842273421
762000	-3845.5076334649475	0.07715876398258023	7.930892030357287E-4	47.487634846030815	17.53369810755919	68.96018907531388	-3772.0512442005174	-73.45638926442987
763000	-3850.0607182413387	0.016056095795994554	7.89106664406646E-4	42.102779760014414	25.705674608637423	82.69716986294425	-3773.9423140837885	-76.11840415755007
764000	-3850.7474906992265	0.06773695732245377	8.447030487232527E-4	51.27153077057088	18.538488707623614	75.95361240978586	-3775.7033076823327	-75.04418301689364
765000	-3845.772538716447	0.0635019521925967	0.0011996223644461434	30.08529839243847	26.169539424214626	63.819552456694815	-3777.05534520416	-68.71719351228703
766000	-3842.5197300076616	0.06199160375110043	8.300561537015967E-4	42.18996231718498	22.5866969180453	73.01239375642926	-3769.4628186592854	-73.05691134837598
767000	-3844.887578196732	0.09826226425763367	7.194234745154951E-4	63.17598629550939	19.85716199224546	80.0130334980074	-3768.7522896655055	-76.13528853122659
768000	-3843.6113879539967	0.018790040919954742	9.895015304647809E-4	29.903784337114864	25.501316238374198	70.61791343480908	-3773.2776804020586	-70.333707551938
769000	-3839.481925791346	0.10082324233022184	9.897972241038379E-4	25.44700476992544	18.677211878993294	70.50019501543362	-3768.8613704299287	-70.62055536141743
770000	-3845.2073146988505	0.11391432678043113	8.622416852256296E-4	37.39120381599749	20.81949216226514	68.37201022866567	-3773.1744382335232	-72.03287646532704
771000	-3850.385316029039	0.06465452802433251	8.539715457413903E-4	22.641582927386303	15.479614309760956	69.89097650721797	-3775.034904274449	-75.35041175459007
772000	-3846.3826887287005	0.004617844671479033	8.423063026202414E-4	58.00197444663641	16.14713033323891	71.56657889703956	-3771.375266974776	-75.00742175392455
773000	-3843.2790730691704	0.00965434445424211	9.349156586888732E-4	35.94596260998707	14.5078415025603	78.12206242188716	-3770.680729749022	-72.59834332014877
774000	-3847.13225439751	0.01198116086843301	7.9248917991412E-4	36.31742817340188	27.306034278360087	87.55763405854914	-3774.7721889080317	-72.36006548947876
775000	-3839.7055996968456	0.10335824510400518	0.0011273790827141417	27.236944265250354	18.03675231350656	66.42800366041782	-3770.629207612205	-69.07639208464055
776000	-3851.0877459877242	0.02098441360349957	9.742331586673225E-4	19.922006469708432	23.0194590030887	65.96050860386359	-3777.6964713180905	-73.39127466963356
777000	-3846.5926151180906	0.0733627334147311	9.000187524066687E-4	63.02346962997857	27.233729727053294	83.12347131619691	-3771.3619429468404	-75.23067217125016
778000	-3855.6717086162184	0.0733627334147311	7.602682404312897E-4	29.20425589295818	24.013798147749924	89.0971421850183	-3779.4282585642964	-76.24345005192193
779000	-3845.597103197294	0.01167987228078389	8.129877468272216E-4	41.04045670925575	31.48783406960336	81.05885681715664	-3772.6092922215403	-72.9878109757539
780000	-3845.0227527921825	0.055807290982949634	8.598833692319206E-4	43.44874289698208	18.53838343356606	77.35532644430229	-3770.8703113316255	-74.1524414605569
781000	-3847.103133757743	0.11750311552744584	8.030267810620606E-4	27.62134148330498	20.64400286479083	75.21721613062716	-3772.652622226655	-74.45051153108795
782000	-3842.933872290503	0.01560357054694376	7.997735396784209E-4	42.28720940526249	14.472261355783615	74.32159425827862	-3769.650090485209	-73.28378180529394
783000	-3844.713410877029	0.0110651980305485	9.028435915753722E-4	57.293994683702586	22.0376587403277	70.45196378534024	-3770.8122018480494	-73.90120902897958
784000	-3843.9236234259647	0.006586729718612652	8.114965199804294E-4	26.159713050545662	27.599083945955215	73.43000987035715	-3770.960213156575	-72.9634102693897
785000	-3850.70597523625	0.0016220009577404943	7.439366366663597E-4	53.22040274580741	13.624286826383788	75.94603282699303	-3776.786726328943	-73.91924890730712
786000	-3854.220492358266	0.002474528784916301	6.172676677079437E-4	75.06003801350725	25.872728494363486	95.1458705089511	-3773.1625679859358	-81.05792437232999
787000	-3854.9780730410416	0.038799560771556184	6.903593944763644E-4	79.77551302657274	24.645353079581724	88.25766924820219	-3775.6398604307465	-79.33821261029533
788000	-3844.129011820223	0.023377178975525322	9.112551623209977E-4	44.12290587477117	21.79814320705026	81.23838915159902	-3770.8542601061995	-73.2747517140232
789000	-3846.9774831594555	0.0834277531900874	8.272322051162238E-4	47.301649942964424	23.541502878829423	70.13474484719218	-3772.334417655284	-74.6430655041715
790000	-3848.4949692715913	0.10676794488162368	7.658973213947436E-4	52.020765977677705	26.586032803788605	79.37117654934173	-3772.184879521161	-76.31008975043056
791000	-3840.9765609076817	0.11378876899181108	0.0011342542594345508	24.844356668913957	22.902875984673024	62.88775470281814	-3771.5193705582665	-69.45719034941509
792000	-3840.5766857880403	0.09434233003157257	0.0010501715480667909	24.02464645053367	21.1934971929082	68.19654821558193	-3770.639410138555	-69.93727564948558
793000	-3840.2427195468504	0.020952665974456247	0.0011013559568488279	27.551030171946053	17.55688059185423	63.95730920537613	-3772.7559234197206	-67.48679612712995
794000	-3838.378390897219	0.003049884895909481	9.347991429748583E-4	34.371160752997014	21.964902455699285	67.42556056160784	-3768.2467731291804	-70.13161776803877
795000	-3840.0692774308686	0.006916587707493338	7.983393716795363E-4	28.183858210696915	16.939758686489544	76.45279961737046	-3768.917878376853	-71.15139905401573
796000	-3836.898074965244	0.05964392850928008	0.0010302549359859125	22.06940571425806	23.41177297863244	66.12042030003227	-3767.5338132161114	-69.36426174913284
797000	-3843.651736276911	0.03296545609182305	9.402257152286623E-4	22.438861702379143	29.071160941105184	74.15234203527038	-3771.4426433463423	-72.20909293056887
798000	-3844.9767509295298	0.09029521387511803	9.376094671456917E-4	33.6470762474463	17.86935038994575	65.17342021656589	-3775.7798563525816	-69.19689457694811
799000	-3842.6801842674067	0.079605689029943	8.557681794680978E-4	30.69382806355129	23.10811708624783	64.13095372720473	-3772.4179836957064	-70.26220057170015
800000	-3845.4450299768755	0.03483429036314772	0.001063348489051878	29.357101565285	18.876621705575438	67.29059517831412	-3775.1466628230596	-70.29836715381607
801000	-3842.918162600089	0.0026997715851268768	9.22107091214936E-4	42.67328441426769	27.186086213508485	65.70675431460786	-3772.597226919311	-70.32093568077782
802000	-3843.419842908781	0.0021063311733105308	8.340880259894971E-4	29.590641481969453	18.630946470206172	68.76367819442615	-3772.2973275986637	-71.12251531011714
803000	-3855.1275482036494	0.06285219726085324	8.970882212333309E-4	33.29818477919527	15.669512678888399	67.446692653541	-3781.834573217889	-73.29297498576015
804000	-3841.9104248030426	0.03518983668217722	0.0010049867466327583	30.21675720065832	17.223460071693324	71.74961244035933	-3771.803461576217	-70.10696322682563
805000	-3843.0115641866246	0.05042367647247831	0.0010143813080203674	31.08810129627882	15.44774065040425	64.39942288807298	-3773.778954917082	-69.2326092695427
806000	-3850.305577635605	0.003822483063920042	0.0011466823150045847	51.6051916867028	20.73227312295945	70.74108934765577	-3778.3248677628862	-71.98070987271862
807000	-3839.423225845687	0.0016518476589717328	9.448759031560184E-4	28.854794925166416	20.19843934013455	63.487814389354234	-3769.767895137887	-69.65533070779975
808000	-3842.235130030176	0.05020662020808042	8.79970935467096E-4	37.57075792987136	20.444376213518648	75.92699872282355	-3770.1362102897515	-72.09891974042475
809000	-3846.8972416241	0.07118911694947698	8.035003909585431E-4	28.83970266107675	24.781285055327864	80.42113735323144	-3773.8708850484404	-73.02635657565934
810000	-3849.3324187573394	0.0883896049133701	7.815662037485043E-4	55.17009862719409	19.319730603230422	79.3083281932607	-3772.5633302398614	-76.76908851747814
811000	-3842.3840457505726	0.008180075047150789	9.082609240785512E-4	24.98024730278382	15.268011555276017	66.27025963033394	-3773.47218871597	-68.91185703460289
812000	-3842.5594495919568	0.008355824238042896	9.765536336488887E-4	31.317137431761864	26.994680042042816	66.19445680335708	-3772.155905383007	-70.40354420894965
813000	-3841.203611051782	0.050266736816816864	9.574380041983798E-4	46.94313897505146	28.750824799319968	69.15445995877607	-3768.329028608387	-72.87458244339497
814000	-3838.7736569967096	0.027554713164586575	8.153701591290228E-4	38.18711473164246	24.542460602059005	77.55783350494586	-3766.0029657178484	-72.77069127886124
815000	-3844.049610273304	0.03957606706088905	8.661073522017137E-4	31.069314823671174	24.542460602059005	77.82054079095516	-3772.96712985769	-71.08248041561404
816000	-3843.563058336251	0.03957606706088905	9.416746814425749E-4	26.91384261916217	24.2933450238766	64.02718361051086	-3774.695955988875	-68.8671023473759
817000	-3845.5743896562512	0.045469455069385746	8.687813004098973E-4	46.92615160372044	15.497244351017443	67.5005012699987	-3772.1434208292317	-73.43096882701956
818000	-3844.0100464600146	0.08286025724970532	9.251331011460041E-4	41.04316672036709	19.788335405290507	75.15614266117194	-3773.5325792407566	-70.47746721925795
819000	-3848.502906546396	0.09085764600701043	7.603325201774246E-4	61.86442614859755	27.83967612802721	80.49454049728155	-3770.921899319967	-77.58100722642895
820000	-3844.967148414116	0.06433111224891966	9.009677547396994E-4	47.89561186642108	20.38295584663834	73.17922509692244	-3770.761455272968	-74.20569314114779
821000	-3844.2929116213973	0.06433111224891966	8.852567571253206E-4	38.39859202298343	18.374604006795863	75.59074394874783	-3773.575323194483	-70.71758842691389
822000	-3846.0806098265894	0.06328892415844876	7.73521114549238E-4	68.79797445027188	23.894516876169888	78.86144968921793	-3769.3988937656586	-76.68171606093061
823000	-3849.0653355877303	0.020145831343604967	9.296991769144179E-4	51.936811596482585	18.40550710795583	67.35633365775794	-3775.691404916044	-73.37393067168634
824000	-3851.018513273402	0.0730831291561063	8.782808929745825E-4	51.15434898897722	24.18770246605506	63.210796010189426	-3777.1468371856845	-73.87167608771733
825000	-3854.847067394372	0.1029875304036953	9.377343671688118E-4	35.26063575235279	18.48985561885565	81.43493284800654	-3779.3868806287724	-75.4601867655995
826000	-3844.5968999419615	0.025471279065740423	8.260039141502193E-4	55.620647470941535	23.132166296545815	72.73392684620575	-3770.3310664037394	-74.26583353822222
827000	-3843.9453296928186	0.10463410881227125	8.334191145103759E-4	40.1551029376193	15.270678916107197	73.48312070349199	-3771.4333363039914	-72.51199338882732
828000	-3844.196539026506	0.06235203871068532	7.458060210564123E-4	57.017736174916514	19.060670888122345	76.36486053003388	-3768.6098898710484	-75.58664915545752
829000	-3843.325640361228	0.1121166941877049	0.0011427197574241355	28.10491177865839	19.269208993405172	61.300815444997205	-3774.1306636177087	-69.1949767435193
830000	-3841.5785682891155	0.0932544032658837	0.001116736328240819	47.56194492972985	19.37973584260658	59.64834911958598	-3771.1221440649824	-70.45642422413323
831000	-3850.4158320109027	0.06988829187439702	6.788678771750838E-4	34.643859169212014	30.23424667658668	82.78615682340842	-3775.403652903624	-75.01217910727891
832000	-3854.1428737841334	0.06219688664597402	7.116509907948894E-4	47.32714360629227	16.729349860408327	87.95168673346704	-3778.293272554499	-75.84960122963443
833000	-3845.8216081025885	0.09937282050902459	7.847116973597263E-4	45.95679751706772	17.88610291721608	82.64211614843357	-3772.2861162010972	-73.5354919014911
834000	-3845.167546509205	0.09937282050902459	8.816017884390197E-4	53.499002515025715	16.096870560780292	74.65321052331805	-3771.339957864814	-73.82758864439079
835000	-3850.98664627608	0.07940385247419364	7.288910731507587E-4	29.421305517276135	26.24334118044196	87.95538514360624	-3774.6829293015794	-76.3037169745009
836000	-3848.168192930774	0.07940385247419364	0.0011735946569886634	19.251079423331937	17.531060150866463	55.513435687753464	-3781.7667419047634	-66.40145102601058
837000	-3845.5758315158755	0.08354987418793332	8.455168765053078E-4	28.287140215290048	26.43086836464017	65.49286590582	-3775.914591714593	-69.66123980128279
838000	-3845.1249355325513	0.02005327465494689	9.757649785892666E-4	34.44145830091096	25.213230915525365	73.67370367514323	-3772.8263779545823	-72.29855757796902
839000	-3846.112449999591	0.07194812536025652	0.0011811022961635245	25.11625443921661	24.998498250521788	71.26539367768548	-3775.767187774779	-70.34526222481198
840000	-3844.368923246414	0.12038707897202028	9.279113384695428E-4	41.2842423049966	20.319042441976396	75.64429971228347	-3771.3056386257826	-73.06328462063107
841000	-3845.179457960097	0.06063262729908425	7.782944220380571E-4	34.1262010192343	28.133423454316834	75.27013100012711	-3771.274223689803	-73.90523427029379
842000	-3845.432814001374	0.11167990014198126	8.63472586585778E-4	33.57668788611389	25.750565668962096	74.8989479206008	-3773.3049979218254	-72.12781607954867
843000	-3839.4719710697887	0.004018580652271582	8.613568660949171E-4	38.65707148149335	27.493049042988893	79.27333533598163	-3766.6212152888697	-72.85075578091913
844000	-3843.902702691582	0.024902636514253167	0.0010073485257873016	27.12314916353593	21.06408216865535	66.65265123658266	-3771.4173084959593	-72.48539419562256
845000	-3842.649883120241	0.044481723666502514	0.001041749166569303	28.29438589432929	34.53983364717142	70.52873590703204	-3772.283473186026	-70.36640993421506
846000	-3849.5750845497064	0.04377993719206264	9.485375879961216E-4	98.97877304084093	15.719944871778438	74.97352599120707	-3770.9568312683086	-78.61825328139784
847000	-3845.6557398138734	0.04471821980150328	0.0011680584091213848	18.36836327614602	21.24128307334138	59.368354065583006	-3780.922276777481	-64.73346303639252
848000	-3841.702690208384	0.08326682250433672	0.001043266518336398	21.555756192176503	21.888376654967864	63.73325687702151	-3772.1514046788343	-69.5512855295495
849000	-3840.5632597685026	0.07410671174702403	0.0010233102952422037	29.806388100859227	26.299193310711143	68.88518762918154	-3771.8259727552722	-68.73728701323036
850000	-3845.0060497513564	0.05228273616178364	9.223391790149877E-4	21.789322251924588	24.077932364466932	70.26072523387045	-3775.4601525874878	-69.54589716386879
851000	-3841.547219544567	0.0016171744839640464	0.0010174649978539386	31.565382685805137	15.499708573656616	70.32179146584826	-3772.8265204698346	-68.72069907473208
852000	-3846.1225733698507	0.007667481937748024	9.66221015709904E-4	30.915498439218236	22.814949465502586	68.46621239254958	-3774.973267289624	-71.14930608022667
853000	-3843.57372087848	0.02361240535998497	0.001031207602045054	38.07793930931824	22.509429759367823	68.62935109909435	-3772.372625159977	-71.20109571850287
854000	-3843.691159028923	0.015053724834636814	9.927876598499696E-4	38.22228224151972	23.357841895266326	77.66027295913636	-3771.3128054116974	-72.37835361722564
855000	-3845.790861324241	0.03511594135270955	0.0011567493844921492	28.572302328175063	20.018835467336974	59.78916575549464	-3776.013431276418	-69.77743004782315
856000	-3848.2596788277547	0.04446495397517446	7.806882843540278E-4	56.03512093050823	16.658879206269436	79.69714952112483	-3773.0937352892884	-75.1659435384663
857000	-3850.294984790999	0.05663911882357132	7.66809989185577E-4	38.213031665504744	21.34010596953798	85.11577638253969	-3775.3969137352587	-74.89807105574035
858000	-3853.2243169265294	0.013699298193087033	8.690097518276313E-4	62.94386853189751	19.110683985792992	78.20584949523175	-3777.9597734956433	-75.26454343088598
859000	-3842.1179923310406	0.06301110178016057	9.719274588417264E-4	25.626374050776306	23.357624689489114	71.26184246535551	-3771.7543152265575	-70.36367710448307
860000	-3844.3861968667875	0.04724227956581801	7.480946506585714E-4	37.731706507702135	26.539152655501333	82.95716176407021	-3769.630790006374	-74.75540686041374
861000	-3839.6759536551986	0.09202403943587499	0.0010922303169218302	29.8514647214855	15.839757645390769	65.73053147543881	-3771.095011640235	-68.58094201496367
862000	-3842.8410645355543	0.035850821778219695	9.959001485328892E-4	39.86317605292149	27.5450131811828	70.26530884708475	-3772.2264299085855	-70.61463462696896
863000	-3848.5518349663384	0.04306802788036442	8.622053257191927E-4	35.968862942772155	28.344546954503098	76.86121831394635	-3775.3077471481224	-73.24408781821613
864000	-3847.915392170866	0.020576999175120982	8.607840423344313E-4	65.76628235700073	17.119026935255633	72.00579047933495	-3771.687476809475	-76.22791536139134
865000	-3849.7086239348973	0.053794253696611484	8.696125552707961E-4	57.138205516741685	33.29288297765597	77.00881574378474	-3773.655657710731	-76.05296622416652
866000	-3840.87884958371	0.04806534149191075	9.809863452727356E-4	40.24347296404293	15.889027318412108	63.502822350690494	-3769.5938365709007	-71.2850130128088
867000	-3843.0512723294114	0.08216657212002498	8.368077420430979E-4	36.989248056574475	21.62421287055902	70.66639619188042	-3772.009445357208	-71.04182697220376
868000	-3850.0754532804694	0.025499622735699112	8.275342719491872E-4	45.59564284025882	17.512275347329886	77.00562574871344	-3777.97984321056	-72.0956100699097
869000	-3844.081923721264	0.07271006051916346	9.401360376050696E-4	43.91989705207639	17.526794028148178	71.41930334321	-3772.872123627162	-71.20980009410184
870000	-3844.9000004198274	0.11004361709304246	9.242088692531264E-4	28.368628851819732	18.19080479582702	74.47315873925723	-3772.972683658228	-71.9273167615993
871000	-3846.2327298778728	0.03328799959773788	8.637484876840051E-4	42.460666261866294	21.426575095940695	78.38746504196504	-3774.1419160813184	-72.09081379655456
872000	-3849.495787180455	0.009789360431888964	9.431825567718169E-4	31.477343334868678	20.728186501359023	69.75498519664539	-3780.836874940423	-68.65891224003187
873000	-3852.192477750323	0.1293957879001417	0.0011005293694741913	37.02973278643138	17.808323902662778	65.76938927914625	-3780.747743259479	-71.44473449084381
874000	-3841.454328024984	0.015066156324768395	8.570602124349377E-4	41.058144540200146	26.281276098901813	70.68561211245941	-3769.572658242886	-71.88166978209797
875000	-3839.629694215167	0.0847298788395844	0.0010398911557953452	30.3148752382745	25.88703521952254	60.81631242949046	-3771.184346509969	-68.44534770519799
876000	-3841.342165856163	0.07488432436986449	0.0010196079528295974	22.332131328069554	26.715845083799238	58.63218889602519	-3774.8828485229333	-66.45931733322936
877000	-3840.3236441306394	0.03953292425349332	0.0010858759883504217	20.90568558213186	21.650221633832945	63.8094025680077	-3770.400848895786	-69.92279523485324
878000	-3840.3138299320967	0.008113271766525298	0.0011145393865379589	33.905799541096215	21.778808368053514	67.3441697199736	-3771.5128944376097	-68.80093549448712
879000	-3841.172271850874	0.07172291901074344	9.359091122105206E-4	33.203463351680035	21.364471594366726	64.44816949699769	-3771.2288013382963	-69.94347051257762
880000	-3837.7506083821886	0.0802599567086911	9.923031889799189E-4	31.419185847128855	19.98208300779657	66.99567906535518	-3768.181505138071	-69.56910324411787
881000	-3844.2250475040582	0.057684781227906885	9.810594160449481E-4	29.248253361915562	18.755776844219707	67.8292319077885	-3773.5345088766016	-70.69053862745639
882000	-3844.7763469163347	0.03912811609089271	9.100572874051159E-4	32.16898345644663	32.2074566605777	72.79761006329804	-3775.318301231005	-69.45804568532938
883000	-3854.8985952587013	0.06197955091735922	9.225439913865642E-4	74.29788978445421	21.815840128365892	76.29589151137226	-3776.9902985345575	-77.90829672414363
884000	-3853.152822064839	0.04458455727073358	7.42722119463749E-4	86.24964324126024	24.80245172387522	77.30294027973474	-3774.92657825848	-78.22624380635908
885000	-3843.7981771623586	0.052601292178737616	7.896374883615402E-4	48.31859846506258	23.538256474742006	80.01670174387438	-3768.0630694186702	-75.73510774368852
886000	-3844.4417047429247	0.08785969456190504	0.0010551067363032422	27.733991344562675	22.5773292467067	68.61040807068768	-3774.8092639685055	-69.63244077441922
887000	-3845.370073243442	0.08785969456190504	8.752121670865753E-4	35.295745634180136	18.379407825718012	72.29961249454715	-3774.482320072219	-70.8877531712233
888000	-3849.792220076103	0.05997401820150306	7.648417701452607E-4	52.326839656453316	25.338982803137057	76.59795290464392	-3772.9407324605186	-76.8514876155847
889000	-3843.0306447291778	0.08090382316025325	8.952063332239912E-4	30.874164259723955	13.861086677353068	74.0734064879369	-3771.1078679516254	-71.92277677755244
890000	-3852.1291078153067	0.19830157875359394	8.579719154705422E-4	48.323686106265065	19.03618628072423	76.55722296285091	-3777.039403347331	-75.08970446797595
891000	-3847.1336389222156	0.0069290716978707735	8.376933099140838E-4	39.66124980342703	20.29910043256427	79.46411721650907	-3773.6126968574717	-73.520942064744
892000	-3842.3495867740808	0.06784595621269844	8.305058867383678E-4	34.59074043568745	25.059044899099543	73.7974799861964	-3770.0247364421907	-72.3248503318899
893000	-3841.9715691959327	0.016530811109946537	0.0010442583451399214	19.658746599190426	25.469437370218223	65.35377679718431	-3771.866410964038	-70.10515823189465
894000	-3851.515123272083	0.016530811109946537	8.150718869904939E-4	34.62200477030971	26.84490212816578	85.3580667682633	-3778.3387849951337	-73.17633827694945
895000	-3843.898459003185	0.05095304483320364	7.344499064667795E-4	38.6866298889902	19.217452401387884	88.75798249667467	-3769.261709141088	-74.63674986209689
896000	-3851.786073777946	0.08514629055200847	5.956157233917361E-4	80.78597683716802	18.567059573612596	86.87142129749176	-3771.906892029068	-79.87918174887827
897000	-3858.305012705067	0.034561138025922804	5.940688510158783E-4	67.08625623863536	19.182000191295657	99.61439552182307	-3776.4949558548587	-81.81005685020813
898000	-3845.7498675300803	0.11708890656887262	9.199264384943986E-4	47.16857804579076	16.744390992210153	62.351794191214694	-3774.230733331298	-71.51913419878224
899000	-3849.9338065366132	0.045928808758010885	9.057951478364138E-4	35.75821948218023	18.326476023333914	78.45206923931183	-3775.8890898720474	-74.04471666456563
900000	-3849.7695462772654	0.09372622728731442	9.606465550920732E-4	63.32144835893853	23.01816092791537	74.88761032517695	-3774.510901948028	-75.25864432923757
901000	-3845.6843758130744	0.08731394270217921	8.639859498534265E-4	33.3012401738109	21.135793460432204	70.67807186165037	-3773.1235735035034	-72.5608023095709
902000	-3849.979115938392	0.058083185766959346	6.950181227748424E-4	41.50737091658644	20.748053097312127	93.9394307348702	-3774.0452044415783	-75.93391149681382
903000	-3849.7984281866625	0.013215035664335652	7.874800190149336E-4	41.40295558925764	19.899782583691174	82.23485787837106	-3773.463760987128	-76.3346671995347
904000	-3846.578150630659	0.09832667042406618	8.771561108740909E-4	31.08102264565274	19.899782583691174	71.77869735186626	-3772.4265406740647	-74.15160995659419
905000	-3846.0121305361004	0.05323391398404599	7.640205262359995E-4	67.08527351938396	22.353101985449857	85.13488588505994	-3770.1404404377054	-75.87169009839508
906000	-3837.003071871076	0.021717821637373517	9.964832024437183E-4	26.142402383456645	24.105571260619197	62.542366303943254	-3767.551605585517	-69.45146628555888
907000	-3840.779823158783	0.042273780127211516	9.311744752057783E-4	34.856704058788885	18.780194185966252	67.68970932475665	-3770.2830234813537	-70.49679967742956
908000	-3844.634735364236	0.041599927040395016	7.776662923397046E-4	50.381402586633676	23.08676192053629	77.57355307805895	-3769.963926371824	-74.67080899241193
909000	-3847.3460718880115	0.10185899649716774	0.0010819133316438201	39.293148547610144	20.78988915726816	67.89165966071526	-3777.0471070589247	-70.29896482908677
910000	-3845.212731185168	0.08177738331834064	8.356168016697379E-4	32.91771289168188	21.481352533255123	79.20405640208155	-3770.9418530825606	-74.27087810260767
911000	-3845.6130768189537	0.056838622757865234	7.528562427444822E-4	32.598457397318846	23.777602752105178	77.36659909834907	-3771.173984749974	-74.43909206897997
912000	-3843.406302079627	0.02491155824188783	8.106567645437053E-4	43.512858704957246	27.630120321626755	74.31088245889687	-3768.2994402860004	-75.10686179362658
913000	-3844.118039795877	0.0042079009654822095	8.19798438360552E-4	23.563891283802835	21.62326204267296	79.98451738209842	-3769.7290280391817	-74.38901175669548
914000	-3841.5000416347525	0.01096586231050775	8.68880555190175E-4	32.49784307511104	17.48167261502347	74.94763451940092	-3771.6094264815383	-69.89061515321431
915000	-3855.572218752709	0.0027222417255693366	6.334529430419035E-4	73.6264864728775	17.34584740967903	99.04536790209767	-3774.969055619628	-80.6031631330809
916000	-3844.7080595394823	0.014702829692252083	7.797239162935417E-4	47.03808317657039	24.22146793133379	91.47990782522952	-3770.125252899805	-74.58280663967709
917000	-3850.995028196499	0.029516343719841527	6.902901561381407E-4	36.297904420871156	16.515274902043707	93.20172045549087	-3773.224753070325	-77.77027512617398
918000	-3851.5631744669035	0.0018530545133817278	7.005818358642586E-4	39.682256450909314	26.241517673005372	79.75038455755757	-3773.599112958548	-77.96406150835531
919000	-3845.370637454149	0.03322947969122645	0.0010071677035216203	20.833130765676223	17.832627832858943	69.18260561419123	-3772.6328201612846	-72.7378172928644
920000	-3844.6216148010008	0.05199846436476128	0.0010965820693984206	24.05721643556924	19.424671341297653	65.97429595802247	-3776.9002117383916	-67.72140306260899
921000	-3849.7426699769485	0.001653066750125	7.468662759041649E-4	48.395516950429865	15.57559778034247	80.90588092232679	-3774.285390583662	-75.45727939328678
922000	-3847.9795690982323	0.008567964071022833	8.37561103871501E-4	19.555407832127944	26.729518555944434	74.52417805479472	-3772.0650257619886	-75.91454333624385
923000	-3841.8563129918134	0.05726379836408096	7.981150940788339E-4	27.4029210677069	17.38817950295281	78.51325164269645	-3767.9458767580763	-73.91043623373712
