# BEAST v1.5beta3, Build r1412
# Generated Mon Mar 23 13:01:20 GMT 2009 [seed=666]
state	posterior	siteModel.alpha	clock.rate	constant.popSize	hky.kappa	treeModel.rootHeight	treeLikelihood	coalescent
739000	-3846.0976220554926	0.0790703226114629	8.65557783414455E-4	19.676592054477425	24.088958020080145	70.87157332645077	-3775.1767960344023	-70.92082602109024
740000	-3841.9211359638953	0.024115858858963335	0.0010709412212130977	30.068450487000216	23.384484209987892	65.3146712657456	-3773.933240698614	-67.98789526528128
741000	-3840.9621003666284	0.0914410068536551	9.090114493538381E-4	24.780319558098622	22.925173884771798	74.54066346233483	-3767.5236619083985	-73.43843845823
742000	-3849.845053482013	0.07691424013632389	8.346933293649056E-4	33.057282889924096	20.957917383617556	81.19179127972694	-3776.0129100234126	-73.8321434586006
743000	-3848.3557837562107	0.08421162542240156	7.565364466817021E-4	35.0343489849375	20.07624143889787	77.62032043771235	-3775.1373022784474	-73.21848147776343
744000	-3837.0129765310708	0.03239852135704855	0.0010033619120043693	29.893416673537054	20.57146638054313	65.6253559581852	-3768.5549222946343	-68.4580542364363
745000	-3849.560609993002	0.10264119916295146	8.950978460687442E-4	23.8617281482548	13.953674854319965	73.4549953034918	-3778.089879456805	-71.4707305361967
746000	-3845.906818710678	0.04705565090537206	8.240728011211774E-4	41.765989767399184	17.815918774992227	82.04961553011735	-3770.6954270630968	-75.21139164758128
747000	-3838.518815752982	0.02628820484143708	9.004881568313559E-4	32.658046116736706	24.052861285999846	73.7169265317989	-3768.3322590376138	-70.18655671536813
748000	-3840.2014952320696	0.09386963201934098	9.865403528879564E-4	27.502636387718535	21.23107931221484	64.80008889668949	-3771.737227222548	-68.4642680095216
749000	-3842.2918161374155	0.08952552072197488	0.0010656266231076992	29.054494287071343	23.745147826490914	72.94997074271508	-3772.2019467288114	-70.08986940860413
750000	-3842.7119267077283	0.10088076289918894	0.00102561380445492	34.80765571508602	21.1878644734962	67.43179919757645	-3771.803189858436	-70.90873684929252
751000	-3840.064763009245	0.020577697075776114	8.838919947552646E-4	30.841095539176887	17.74390813870381	66.3016027456822	-3768.8814523761994	-71.18331063304561
752000	-3844.8677151753564	0.0552320706334732	8.13071230726627E-4	43.16720721569228	21.403583685553706	74.96240468679744	-3772.3736302979723	-72.49408487738388
753000	-3850.600142462061	0.025481474908265602	7.050917306739529E-4	72.06055655129153	21.867719189502296	85.2647473438424	-3771.6572696476287	-78.94287281443228
754000	-3847.462651046738	0.1044554539613358	7.55576617511949E-4	56.08092207122075	23.961917261026873	89.98485737653948	-3771.121604530991	-76.34104651574668
755000	-3850.362917291693	0.0184001991613425	8.421585364341154E-4	26.9757366547731	25.00541917162096	74.23514790746479	-3776.147167524388	-74.21574976730514
756000	-3850.639529703406	0.013688278356539792	0.0010568260510136892	27.521038325616153	26.87636731029582	67.96589545572556	-3778.107242551135	-72.53228715227056
757000	-3841.911378266111	0.032252063173906685	9.817562312631665E-4	39.8593928548545	17.93324893977494	73.79558854527234	-3771.8440253483595	-70.06735291775138
758000	-3848.747469582564	0.005301298765686487	0.001211241601936712	27.099347192234216	18.776928443253915	59.48663210360032	-3781.2356442395285	-67.51182534303547
759000	-3845.8883818590257	0.040927823111077975	9.74621682648535E-4	31.65423686031904	20.402546584928455	75.17217391291393	-3774.6625731101644	-71.22580874886148
760000	-3839.8095976732207	0.09486703910587721	8.534176074214814E-4	34.73199306108726	22.42472032860935	72.50103675315428	-3767.3692902976336	-72.44030737558694
761000	-3839.802030235223	0.04007987111629024	9.706016900706957E-4	28.989016345568704	22.42472032860935	64.97558710524814	-3771.675461812481	-68.12656842274193
762000	-3845.507633464893	0.07715876398246296	7.93089203034311E-4	47.48763484573618	17.53369810766812	68.96018907540342	-3772.0512442004756	-73.45638926441744
763000	-3850.0607182414024	0.016056095795972437	7.891066644052345E-4	42.10277975975135	25.70567460879119	82.69716986302569	-3773.9423140838308	-76.11840415757149
764000	-3850.7474906991933	0.06773695732239693	8.447030487217322E-4	51.27153077024879	18.538488707729563	75.95361240985257	-3775.7033076823136	-75.04418301687957
765000	-3845.7725387164487	0.0635019521925491	0.0011996223644439878	30.085298392249094	26.169539424359623	63.819552456734016	-3777.0553452041618	-68.71719351228697
766000	-3842.5197300076743	0.06199160375106975	8.300561537001056E-4	42.18996231691862	22.58669691816635	73.01239375648206	-3769.4628186593054	-73.05691134836908
767000	-3844.887578196724	0.09826226425759604	7.194234745141942E-4	63.17598629511051	19.85716199235026	80.01303349805822	-3768.7522896655296	-76.13528853119446
768000	-3843.611387954026	0.018790040919952657	9.89501530462986E-4	29.903784336925643	25.501316238504455	70.61791343483927	-3773.277680402079	-70.333707551947
769000	-3839.481925791349	0.10082324233026173	9.897972241020416E-4	25.447004769763964	18.677211879086773	70.50019501546612	-3768.8613704299055	-70.62055536144383
770000	-3845.2073146988682	0.1139143267805084	8.622416852240613E-4	37.39120381575998	20.819492162363343	68.3720102287021	-3773.174438233546	-72.03287646532243
771000	-3850.3853160290737	0.06465452802439982	8.539715457398358E-4	22.641582927242574	15.479614309829008	69.89097650726401	-3775.034904274407	-75.35041175466662
772000	-3846.3826887286396	0.004617844671484286	8.423063026187011E-4	58.001974446268704	16.147130333308507	71.56657889709977	-3771.375266974744	-75.00742175389558
773000	-3843.279073069119	0.009654344454259183	9.349156586871676E-4	35.9459626097595	14.507841502617316	78.12206242195224	-3770.680729748961	-72.59834332015797
774000	-3847.132254397561	0.01198116086845602	7.924891799126685E-4	36.31742817317264	27.306034278462022	87.55763405861799	-3774.772188908079	-72.36006548948225
775000	-3839.705599696829	0.10335824510426377	0.0011273790827120785	27.236944265078613	18.036752313569497	66.4280036604718	-3770.629207612173	-69.07639208465582
776000	-3851.08774598781	0.020984413603556563	9.742331586655279E-4	19.92200646958312	23.01945900316503	65.96050860392593	-3777.6964713180937	-73.39127466971661
777000	-3846.5926151180684	0.07336273341496079	9.000187524050112E-4	63.023469629585335	27.233729727140705	83.12347131627061	-3771.3619429468554	-75.23067217121307
778000	-3855.6717086163058	0.07336273341496079	7.602682404298911E-4	29.20425589277661	24.013798147826122	89.09714218512087	-3779.428258564322	-76.24345005198397
779000	-3845.597103197344	0.011679872280823442	8.129877468257356E-4	41.04045670900329	31.487834069697367	81.05885681726691	-3772.609292221591	-72.98781097575284
780000	-3845.0227527921766	0.055807290983151896	8.598833692303542E-4	43.44874289671812	18.538383433617035	77.3553264443873	-3770.8703113316174	-74.15244146055907
781000	-3847.1031337578365	0.11750311552791792	8.030267810606045E-4	27.621341483138004	20.644002864844968	75.21721613071468	-3772.652622226692	-74.45051153114434
782000	-3842.9338722904868	0.015603570547007247	7.997735396769704E-4	42.28720940501171	14.47226135582028	74.32159425836294	-3769.6500904851932	-73.28378180529353
783000	-3844.7134108770024	0.011065198030594282	9.028435915737403E-4	57.293994683364225	22.03765874037792	70.4519637854202	-3770.812201848054	-73.90120902894846
784000	-3843.9236234260416	0.006586729718642838	8.114965199789635E-4	26.159713050392583	27.599083946012936	73.43000987043929	-3770.9602131566044	-72.9634102694374
785000	-3850.705975236215	0.0016220009577485397	7.439366366650179E-4	53.2204027454994	13.624286826413265	75.94603282707854	-3776.786726328931	-73.9192489072845
786000	-3854.2204923582726	0.002474528784929011	6.172676677068282E-4	75.06003801307651	25.872728494413515	95.14587050906823	-3773.162567985953	-81.0579243723197
787000	-3854.978073041037	0.038799560771785986	6.903593944751288E-4	79.77551302612223	24.645353079624577	88.2576692483132	-3775.6398604307674	-79.3382126102695
788000	-3844.129011820229	0.023377178975669197	9.112551623193853E-4	44.12290587452386	21.798143207082877	81.2383891517266	-3770.8542601062063	-73.27475171402297
789000	-3846.9774831594427	0.08342775319063743	8.272322051147594E-4	47.301649942701815	23.541502878857916	70.13474484733254	-3772.3344176552678	-74.64306550417508
790000	-3848.494969271619	0.10676794488234695	7.658973213933838E-4	52.02076597739222	26.586032803814945	79.37117654944628	-3772.1848795211868	-76.31008975043224
791000	-3840.976560907723	0.11378876899259975	0.0011342542594325493	24.84435666877934	22.902875984692127	62.88775470288517	-3771.519370558274	-69.45719034944881
792000	-3840.576685788079	0.09434233003224972	0.0010501715480649427	24.02464645040531	21.193497192924898	68.19654821564934	-3770.6394101385577	-69.9372756495212
793000	-3840.242719546843	0.020952665974611078	0.0011013559568468874	27.551030171800946	17.556880591864655	63.957309205451196	-3772.755923419705	-67.486796127138
794000	-3838.3783908972136	0.003049884895932658	9.347991429732133E-4	34.37116075282055	21.96490245571053	67.42556056168982	-3768.246773129171	-70.13161776804304
795000	-3840.0692774309223	0.006916587707547852	7.983393716781301E-4	28.18385821055395	16.939758686493413	76.45279961746326	-3768.9178783768775	-71.15139905404482
796000	-3836.898074965273	0.0596439285097667	0.0010302549359840908	22.069405714147468	23.411772978632964	66.12042030012155	-3767.5338132160996	-69.36426174917308
797000	-3843.651736276977	0.0329654560921071	9.402257152270041E-4	22.438861702268685	29.07116094110348	74.15234203539318	-3771.442643346342	-72.2090929306349
798000	-3844.9767509295416	0.09029521387591324	9.376094671440368E-4	33.64707624728321	17.869350389941694	65.1734202166913	-3775.7798563525885	-69.19689457695318
799000	-3842.680184267401	0.07960568903066802	8.557681794665863E-4	30.693828063405697	23.108117086240618	64.13095372732879	-3772.417983695681	-70.26220057171989
800000	-3845.4450299768964	0.034834290363473894	0.0010633484890499902	29.357101565146852	18.876621705569026	67.29059517846525	-3775.1466628230473	-70.29836715384914
801000	-3842.9181626000704	0.0026997715851524687	9.221070912132992E-4	42.67328441406979	27.18608621349668	65.70675431474127	-3772.597226919298	-70.32093568077245
802000	-3843.419842908828	0.0021063311733308036	8.340880259880203E-4	29.590641481835217	18.630946470195344	68.7636781946147	-3772.297327598663	-71.1225153101648
803000	-3855.1275482037086	0.0628521972614871	8.970882212317465E-4	33.29818477904851	15.669512678876334	67.4466926537337	-3781.8345732178955	-73.29297498581312
804000	-3841.9104248031394	0.03518983668253363	0.0010049867466309828	30.21675720052743	17.22346007167727	71.74961244060269	-3771.8034615762595	-70.1069632268801
805000	-3843.011564186648	0.05042367647299661	0.0010143813080185837	31.088101296145616	15.447740650386214	64.39942288828016	-3773.7789549170666	-69.23260926958102
806000	-3850.3055776356123	0.003822483063958976	0.0011466823150025707	51.605191686488624	20.732273122926525	70.74108934782078	-3778.324867762902	-71.98070987270998
807000	-3839.4232258456623	0.0016518476589895607	9.448759031543535E-4	28.85479492504941	20.198439340099256	63.487814389513225	-3769.767895137822	-69.65533070784022
808000	-3842.235130030218	0.05020662020864249	8.799709354655436E-4	37.57075792972472	20.444376213478733	75.92699872303835	-3770.136210289772	-72.09891974044618
809000	-3846.8972416241822	0.07118911695029016	8.035003909571323E-4	28.83970266096797	24.781285055273738	80.42113735347377	-3773.870885048447	-73.02635657573562
810000	-3849.332418757416	0.08838960491440555	7.815662037471343E-4	55.17009862699692	19.31973060318675	79.3083281935133	-3772.5633302399087	-76.76908851750696
811000	-3842.384045750608	0.008180075047247716	9.082609240769727E-4	24.98024730269746	15.268011555240486	66.27025963055533	-3773.4721887159376	-68.91185703467023
812000	-3842.5594495919545	0.00835582423814606	9.765536336471873E-4	31.31713743165607	26.99468004197234	66.1944568035314	-3772.1559053829633	-70.4035442089914
813000	-3841.2036110517506	0.05026673681745424	9.574380041967111E-4	46.943138974900876	28.750824799236135	69.1544599589924	-3768.3290286083434	-72.87458244340708
814000	-3838.773656996752	0.027554713164942832	8.153701591275994E-4	38.187114731524666	24.542460601984086	77.55783350528112	-3766.0029657178366	-72.77069127891515
815000	-3844.0496102733555	0.03957606706140907	8.661073522001995E-4	31.069314823581884	24.542460601984086	77.82054079116914	-3772.9671298576905	-71.0824804156652
816000	-3843.563058336234	0.03957606706140907	9.416746814409281E-4	26.913842619090044	24.293345023799812	64.02718361070292	-3774.695955988803	-68.86710234743143
817000	-3845.5743896563354	0.04546945506999518	8.687813004083815E-4	46.92615160360145	15.497244350966971	67.5005012702416	-3772.1434208292853	-73.43096882705007
818000	-3844.0100464600637	0.08286025725082856	9.251331011443931E-4	41.04316672026751	19.788335405219154	75.15614266137804	-3773.53257924078	-70.47746721928381
819000	-3848.5029065464187	0.09085764600825419	7.603325201761014E-4	61.86442614845622	27.83967612791736	80.49454049752559	-3770.9218993199624	-77.5810072264563
820000	-3844.967148414176	0.06433111224980755	9.009677547381392E-4	47.895611866320856	20.38295584655441	73.17922509717641	-3770.7614552729933	-74.20569314118273
821000	-3844.292911621477	0.06433111224980755	8.85256757123804E-4	38.39859202290657	18.374604006713884	75.59074394896726	-3773.57532319453	-70.71758842694675
822000	-3846.080609826608	0.06328892415933239	7.735211145479088E-4	68.79797445015076	23.894516876056937	78.86144968939114	-3769.3988937656673	-76.68171606094056
823000	-3849.0653355877344	0.020145831343895294	9.296991769128252E-4	51.9368115963949	18.405507107868505	67.35633365791844	-3775.691404916037	-73.37393067169764
824000	-3851.0185132733386	0.0730831291571701	8.782808929730864E-4	51.15434898890108	24.187702465937104	63.2107960103379	-3777.1468371856035	-73.87167608773488
825000	-3854.8470673944685	0.10298753040520131	9.37734367167219E-4	35.26063575230816	18.48985561876067	81.43493284818742	-3779.3868806288315	-75.46018676563716
826000	-3844.596899941974	0.025471279066114	8.260039141488245E-4	55.620647470878474	23.132166296422778	72.73392684639512	-3770.3310664037317	-74.26583353824194
827000	-3843.945329692943	0.10463410881383792	8.334191145089707E-4	40.155102937581624	15.270678916024234	73.48312070363829	-3771.433336304082	-72.5119933888609
828000	-3844.1965390265427	0.062352038711625486	7.458060210551576E-4	57.01773617487045	19.060670888014673	76.36486053016296	-3768.6098898710675	-75.58664915547517
829000	-3843.325640361291	0.11211669418941222	0.0011427197574222308	28.104911778640663	19.269208993294356	61.30081544509916	-3774.1306636177424	-69.19497674354854
830000	-3841.578568289101	0.09325440326730786	0.0011167363282389613	47.56194492970721	19.37973584249317	59.648349119678386	-3771.1221440649565	-70.45642422414464
831000	-3850.415832010888	0.06988829187548513	6.788678771739529E-4	34.643859169204575	30.234246676406013	82.78615682352917	-3775.403652903579	-75.01217910730944
832000	-3854.142873784219	0.06219688664694739	7.116509907937061E-4	47.32714360629046	16.729349860309007	87.95168673359122	-3778.293272554566	-75.84960122965296
833000	-3845.821608102694	0.09937282051059926	7.847116973584409E-4	45.956797517070775	17.886102917107497	82.64211614856434	-3772.286116201183	-73.53549190151084
834000	-3845.1675465093053	0.09937282051059926	8.816017884375854E-4	53.49900251504046	16.09687056067877	74.6532105234467	-3771.339957864894	-73.82758864441122
835000	-3850.9866462761256	0.07940385247546788	7.288910731495774E-4	29.421305517288417	26.24334118026742	87.95538514377314	-3774.6829293015862	-76.30371697453948
836000	-3848.168192930765	0.07940385247546788	0.0011735946569868011	19.2510794233429	17.531060150747848	55.51343568786467	-3781.7667419047184	-66.40145102604659
837000	-3845.575831515836	0.08354987418928322	8.455168765039791E-4	28.287140215312917	26.430868364456227	65.4928659059794	-3775.914591714524	-69.66123980131219
838000	-3845.124935532543	0.020053274655274546	9.757649785877448E-4	34.44145830094787	25.21323091534666	73.67370367533157	-3772.8263779545464	-72.2985575779968
839000	-3846.1124499996354	0.07194812536145202	0.0011811022961617176	25.11625443924631	24.998498250340923	71.26539367784959	-3775.7671877747794	-70.34526222485613
840000	-3844.36892324658	0.12038707897403343	9.279113384681217E-4	41.28424230505369	20.31904244182381	75.64429971242896	-3771.3056386259154	-73.06328462066443
841000	-3845.17945796008	0.06063262730010109	7.782944220368717E-4	34.12620101928764	28.133423454099237	75.27013100028516	-3771.274223689745	-73.90523427033509
842000	-3845.432814001437	0.11167990014387139	8.634725865844803E-4	33.576687886175705	25.750565668758917	74.89894792070915	-3773.304997921862	-72.12781607957436
843000	-3839.4719710697746	0.0040185806523397784	8.613568660936294E-4	38.65707148157038	27.493049042769254	79.27333533609095	-3766.6212152888297	-72.85075578094498
844000	-3843.9027026915624	0.0249026365146812	0.0010073485257858076	27.12314916359489	21.0640821684862	66.65265123668314	-3771.4173084959257	-72.48539419563646
845000	-3842.6498831201498	0.04448172366727195	0.0010417491665677702	28.294385894394267	34.53983364689086	70.52873590711378	-3772.283473185916	-70.36640993423339
846000	-3849.575084549819	0.043779937192822437	9.485375879947304E-4	98.9787730410894	15.719944871650444	74.9735259912955	-3770.9568312683864	-78.61825328143256
847000	-3845.6557398138607	0.04471821980228374	0.0011680584091196965	18.368363276194838	21.2412830731668	59.36835406564747	-3780.9222767774545	-64.73346303640638
848000	-3841.7026902083803	0.08326682250579667	0.0010432665183348969	21.555756192235414	21.888376654786228	63.73325687709523	-3772.1514046788157	-69.55128552956465
849000	-3840.5632597684785	0.07410671174832506	0.0010233102952407448	29.80638810094527	26.29919331048839	68.88518762926202	-3771.825972755228	-68.7372870132505
850000	-3845.0060497513355	0.05228273616270527	9.223391790136766E-4	21.789322251990644	24.077932364260167	70.26072523393937	-3775.4601525874546	-69.54589716388074
851000	-3841.5472195446637	0.001617174483992624	0.0010174649978524997	31.565382685905334	15.499708573522861	70.32179146591015	-3772.826520469911	-68.72069907475287
852000	-3846.122573369834	0.00766748193788434	9.662210157085504E-4	30.915498439320782	22.814949465302316	68.46621239260364	-3774.9732672895916	-71.14930608024233
853000	-3843.5737208784644	0.023612405360405434	0.0010312076020436143	38.07793930945159	22.50942975916837	68.62935109915114	-3772.3726251599405	-71.20109571852387
854000	-3843.691159028914	0.015053724834905554	9.927876598485904E-4	38.222282241657815	23.35784189505865	77.6602729592119	-3771.312805411669	-72.37835361724507
855000	-3845.7908613242093	0.03511594135333941	0.001156749384490555	28.572302328283524	20.01883546715756	59.78916575556972	-3776.013431276372	-69.77743004783704
856000	-3848.2596788278474	0.04446495397597427	7.806882843529525E-4	56.03512093073003	16.65887920611912	79.69714952122483	-3773.0937352893484	-75.16594353849906
857000	-3850.2949847910204	0.056639118824593084	7.668099891845308E-4	38.21303166566031	21.340105969342684	85.11577638266044	-3775.396913735263	-74.89807105575758
858000	-3853.224316926604	0.013699298193334573	8.690097518264643E-4	62.94386853216034	19.110683985615847	78.20584949534661	-3777.9597734956756	-75.26454343092837
859000	-3842.117992331024	0.06301110178130427	9.719274588404386E-4	25.626374050886415	23.357624689271027	71.26184246544915	-3771.7543152265284	-70.36367710449579
860000	-3844.3861968667475	0.047242279566679556	7.480946506575882E-4	37.7317065078698	26.53915265524698	82.95716176414963	-3769.630790006321	-74.75540686042653
861000	-3839.6759536553095	0.09202403943755653	0.0010922303169204164	29.851464721623966	15.839757645238722	65.73053147550705	-3771.095011640327	-68.58094201498267
862000	-3842.8410645355198	0.03585082177887748	9.959001485316105E-4	39.86317605311171	27.545013180913838	70.2653088471562	-3772.226429908519	-70.6146346270009
863000	-3848.5518349662684	0.04306802788115537	8.622053257180812E-4	35.968862942948	28.34454695422474	76.86121831401879	-3775.307747148038	-73.24408781823061
864000	-3847.9153921709567	0.02057699917549921	8.607840423333339E-4	65.76628235733328	17.119026935086733	72.00579047939976	-3771.687476809522	-76.22791536143448
865000	-3849.7086239348178	0.05379425369760074	8.696125552697101E-4	57.13820551703582	33.29288297732179	77.0088157438451	-3773.655657710618	-76.05296622419989
866000	-3840.8788495837907	0.048065341492795	9.80986345271545E-4	40.24347296425404	15.889027318249747	63.50282235074316	-3769.593836570954	-71.2850130128369
867000	-3843.051272329443	0.08216657212153711	8.368077420420918E-4	36.989248056772894	21.62421287033555	70.66639619192394	-3772.0094453572137	-71.04182697222922
868000	-3850.0754532805636	0.0254996227361684	8.275342719482E-4	45.59564284050843	17.512275347147064	77.00562574876477	-3777.9798432106186	-72.09561006994505
869000	-3844.081923721356	0.07271006052050151	9.401360376039611E-4	43.91989705232212	17.526794027964346	71.4193033432643	-3772.872123627217	-71.20980009413884
870000	-3844.900000419938	0.11004361709506663	9.242088692520454E-4	28.368628851981057	18.190804795635724	74.47315873931574	-3772.9726836583386	-71.92731676159943
871000	-3846.232729877884	0.03328799959834984	8.637484876830054E-4	42.46066626211084	21.42657509571464	78.38746504202349	-3774.141916081297	-72.09081379658721
872000	-3849.495787180492	0.009789360432068845	9.431825567707375E-4	31.47734333505243	20.728186501138474	69.75498519669391	-3780.836874940435	-68.65891224005674
873000	-3852.1924777504923	0.12939578790251396	0.0011005293694729427	37.02973278665263	17.80832390247148	65.76938927918017	-3780.7477432596265	-71.44473449086578
874000	-3841.4543280249436	0.015066156325044483	8.570602124339714E-4	41.05814454044841	26.281276098617358	70.68561211250123	-3769.5726582428174	-71.881669782126
875000	-3839.6296942151257	0.08472987884113495	0.0010398911557941927	30.314875238460044	25.887035219237458	60.8163124295279	-3771.1843465099064	-68.44534770521918
876000	-3841.3421658561006	0.07488432437123317	0.001019607952828473	22.33213132820793	26.715845083503197	58.63218889605937	-3774.8828485228664	-66.45931733323417
877000	-3840.323644130583	0.03953292425421509	0.0010858759883492293	20.90568558226279	21.650221633592853	63.80940256803997	-3770.4008488957516	-69.92279523483155
878000	-3840.313829932103	0.008113271766673251	0.0011145393865367409	33.90579954131164	21.778808367811106	67.3441697200119	-3771.512894437586	-68.80093549451686
879000	-3841.1722718508863	0.07172291901204643	9.359091122095059E-4	33.20346335189449	21.36447159412775	64.44816949702945	-3771.228801338288	-69.94347051259818
880000	-3837.7506083822213	0.08025995671014728	9.923031889788575E-4	31.419185847333885	19.982083007571255	66.99567906538891	-3768.1815051380863	-69.56910324413519
881000	-3844.2250475040796	0.05768478122895067	9.810594160439064E-4	29.248253362107974	18.75577684400795	67.8292319078154	-3773.534508876622	-70.69053862745764
882000	-3844.776346916239	0.039128116091598615	9.100572874041665E-4	32.16898345665954	32.20745666021013	72.79761006332181	-3775.318301230891	-69.45804568534804
883000	-3854.89859525871	0.06197955091847205	9.225439913856003E-4	74.29788978494861	21.815840128116943	76.29589151140055	-3776.9902985345166	-77.9082967241933
884000	-3853.152822064855	0.044584557271532856	7.427221194629874E-4	86.2496432418373	24.802451723591368	77.30294027976267	-3774.9265782584325	-78.2262438064227
885000	-3843.7981771623386	0.05260129217967916	7.896374883607424E-4	48.31859846538755	23.538256474471094	80.01670174390752	-3768.0630694186284	-75.7351077437102
886000	-3844.4417047429283	0.08785969456347349	0.0010551067363021925	27.73399134474987	22.577329246446283	68.61040807072106	-3774.809263968505	-69.63244077442326
887000	-3845.3700732435336	0.08785969456347349	8.752121670857192E-4	35.2957456344198	18.379407825505908	72.29961249458374	-3774.4823200722903	-70.88775317124336
888000	-3849.792220076057	0.0599740182025728	7.648417701445129E-4	52.326839656811366	25.338982802842814	76.59795290468236	-3772.94073246045	-76.85148761560734
889000	-3843.0306447293315	0.08090382316168808	8.95206333223138E-4	30.874164259936563	13.86108667719208	74.07340648796803	-3771.1078679517786	-71.92277677755271
890000	-3852.129107815624	0.19830157875709714	8.57971915469736E-4	48.32368610659994	19.03618628050265	76.55722296288769	-3777.0394033476214	-75.08970446800271
891000	-3847.1336389222374	0.006929071697993077	8.376933099133227E-4	39.66124980370214	20.299100432326583	79.46411721655308	-3773.6126968574767	-73.52094206476066
892000	-3842.349586774036	0.06784595621388699	8.305058867376299E-4	34.5907404359274	25.059044898804686	73.79747998623547	-3770.0247364421357	-72.32485033190062
893000	-3841.9715691958163	0.016530811110236028	0.0010442583451390202	19.65874659932669	25.46943736991751	65.35377679721874	-3771.8664109639544	-70.10515823186203
894000	-3851.515123272028	0.016530811110236028	8.150718869897966E-4	34.62200477054909	26.84490212784794	85.35806676830973	-3778.338784995072	-73.17633827695627
895000	-3843.898459003228	0.050953044834089356	7.344499064661627E-4	38.68662988925682	19.217452401159075	88.75798249672036	-3769.261709141124	-74.63674986210407
896000	-3851.786073778053	0.0851462905534811	5.95615723391237E-4	80.78597683772338	18.56705957339113	86.87142129753734	-3771.906892029126	-79.87918174892667
897000	-3858.3050127051106	0.03456113802651576	5.940688510153831E-4	67.08625623909496	19.182000191066237	99.61439552187593	-3776.4949558548856	-81.81005685022491
898000	-3845.749867530249	0.11708890657085555	9.199264384936713E-4	47.16857804611368	16.744390992008928	62.35179419125294	-3774.2307333314184	-71.51913419883064
899000	-3849.93380653665	0.04592880875878718	9.057951478356999E-4	35.75821948242426	18.3264760231134	78.45206923934803	-3775.8890898720815	-74.04471666456858
900000	-3849.7695462773063	0.09372622728889114	9.606465550913369E-4	63.321448359370166	23.01816092763783	74.88761032521815	-3774.510901948016	-75.25864432929006
901000	-3845.684375813084	0.08731394270364318	8.639859498527657E-4	33.30124017403782	21.13579346017725	70.67807186168133	-3773.1235735035093	-72.56080230957483
902000	-3849.979115938403	0.05808318576792307	6.950181227743107E-4	41.50737091686875	20.74805309706174	93.93943073490681	-3774.045204441586	-75.93391149681679
903000	-3849.7984281866807	0.013215035664554658	7.874800190143356E-4	41.40295558953866	19.899782583450502	82.23485787840382	-3773.463760987145	-76.3346671995357
904000	-3846.5781506306894	0.09832667042566891	8.771561108734291E-4	31.081022645863083	19.899782583450502	71.77869735189138	-3772.4265406741097	-74.15160995657972
905000	-3846.012130536134	0.0532339139849106	7.640205262354163E-4	67.08527351983477	22.35310198517837	85.13488588508895	-3770.1404404376863	-75.87169009844757
906000	-3837.00307187101	0.02171782163772516	9.96483202442976E-4	26.142402383631495	24.105571260326244	62.54236630396229	-3767.551605585455	-69.45146628555487
907000	-3840.7798231588163	0.04227378012788978	9.31174475205083E-4	34.85670405902061	18.78019418573787	67.68970932478143	-3770.283023481367	-70.49679967744936
908000	-3844.6347353642236	0.04159992704105743	7.776662923391179E-4	50.38140258696742	23.086761920255363	77.57355307808395	-3769.9639263717813	-74.67080899244212
909000	-3847.3460718880815	0.10185899649875788	0.0010819133316430395	39.29314854786936	20.789889157014684	67.89165966073655	-3777.047107058963	-70.29896482911886
910000	-3845.21273118516	0.08177738331960603	8.356168016691395E-4	32.91771289189814	21.481352532992826	79.20405640210757	-3770.941853082563	-74.27087810259705
911000	-3845.613076818899	0.05683862275874039	7.528562427439457E-4	32.59845739753154	23.777602751814214	77.36659909836881	-3771.1739847499316	-74.4390920689675
912000	-3843.406302079539	0.024911558242264948	8.106567645431428E-4	43.51285870523901	27.63012032128797	74.31088245891323	-3768.299440285901	-75.10686179363783
913000	-3844.1180397958124	0.004207900965544737	8.197984383599963E-4	23.563891283954437	21.62326204240745	79.98451738211655	-3769.7290280391626	-74.38901175664992
914000	-3841.5000416348353	0.010965862310669386	8.688805551896035E-4	32.49784307531805	17.481672614808435	74.94763451941782	-3771.609426481607	-69.89061515322847
915000	-3855.572218752804	0.002722241725608825	6.33452943041468E-4	73.62648647333974	17.345847409465602	99.0453679021248	-3774.9690556196942	-80.60316313310982
916000	-3844.7080595394573	0.014702829692460855	7.797239162930242E-4	47.03808317686402	24.221467931035615	91.479907825251	-3770.1252528997584	-74.58280663969873
917000	-3850.9950281965616	0.029516343720253534	6.902901561376738E-4	36.2979044210962	16.515274901840233	93.20172045551125	-3773.22475307041	-77.7702751261516
918000	-3851.563174466807	0.0018530545134072443	7.005818358637957E-4	39.68225645115305	26.241517672681688	79.75038455757597	-3773.5991129584663	-77.96406150834092
919000	-3845.370637454154	0.03322947969166833	0.0010071677035209854	20.833130765803038	17.83262783263875	69.18260561420614	-3772.632820161334	-72.7378172928197
920000	-3844.6216148010144	0.05199846436543096	0.0010965820693977402	24.05721643571438	19.424671341057504	65.97429595803753	-3776.900211738407	-67.72140306260734
921000	-3849.7426699770713	0.0016530667501459743	7.468662759036865E-4	48.39551695071612	15.575597780149673	80.90588092234528	-3774.285390583766	-75.4572793933053
922000	-3847.9795690980823	0.00856796407112805	8.375611038709703E-4	19.55540783224236	26.72951855561336	74.52417805481234	-3772.0650257619045	-75.91454333617789
923000	-3841.85631299185	0.057263798364771495	7.981150940783387E-4	27.402921067862984	17.388179502737433	78.51325164271462	-3767.945876758136	-73.91043623371408
